Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
70,4,178120,4,9,5,13,6,2,0,0,0,8, United-States,0
54,4,312631,6,15,2,1,5,1,0,0,1887,50, United-States,1
67,2,31924,5,10,5,6,2,1,0,2964,0,41, United-States,0
34,1,96483,3,12,1,11,2,3,0,0,0,60, United-States,1
26,4,305304,2,7,4,9,6,1,1,0,0,40, United-States,0
52,2,111722,5,10,2,4,5,1,0,0,0,72, United-States,0
24,4,197554,4,9,1,4,3,1,0,0,0,40, United-States,0
51,4,257126,2,6,2,2,1,1,1,0,0,40, United-States,0
27,4,101597,4,9,2,7,5,1,0,0,0,40, United-States,0
23,4,220115,4,9,1,7,2,1,1,0,0,40, United-States,0
38,4,210844,5,10,2,2,1,1,1,0,2042,40, Columbia,0
25,5,66935,4,9,1,6,6,1,1,0,0,30, United-States,0
81,4,192813,1,4,2,9,1,1,1,0,0,25, Portugal,0
35,6,95639,2,7,2,1,1,4,1,0,0,4, United-States,0
40,6,223881,6,15,2,1,1,1,1,0,0,60, United-States,1
33,4,223105,4,9,2,4,1,2,1,0,0,40, United-States,0
33,4,192644,8,16,2,1,1,1,1,0,1977,90, United-States,1
45,6,58683,6,13,2,5,1,1,1,5178,0,48, United-States,1
22,4,162282,4,9,1,7,3,1,1,0,0,55, United-States,0
38,7,239539,4,9,2,7,1,3,1,0,0,40, Philippines,0
46,4,117849,7,14,2,3,1,1,1,99999,0,50, United-States,1
17,4,99237,2,7,1,9,3,1,1,0,0,30, United-States,0
18,0,149343,4,9,1,0,3,1,0,0,0,3, United-States,0
42,6,193882,4,9,2,1,1,1,1,0,0,50, United-States,1
41,4,107845,6,13,2,1,5,1,0,0,0,40, United-States,1
58,4,268295,1,3,2,4,1,2,1,0,0,40, United-States,0
43,4,71269,5,10,2,5,1,1,1,0,0,45, United-States,0
42,5,204598,3,11,2,6,1,1,1,3464,0,80, United-States,0
19,0,98283,5,10,1,0,3,3,1,0,0,32, United-States,0
45,5,188694,6,15,2,1,1,1,1,0,0,50, United-States,1
41,4,201908,7,14,2,5,1,1,1,0,0,20, United-States,0
38,4,191137,2,7,2,7,1,1,1,0,0,35, United-States,0
58,6,129786,4,9,4,10,2,1,1,0,0,50, United-States,0
37,4,302903,5,10,2,3,5,3,0,0,0,40, United-States,1
34,4,143526,4,9,1,7,2,1,1,0,0,40, United-States,0
23,4,182117,5,10,1,6,3,1,1,0,0,40, United-States,0
47,4,172753,4,9,2,8,1,1,1,0,0,85, United-States,1
37,4,139770,4,9,1,4,2,1,0,0,0,35, United-States,0
47,4,215686,4,9,2,2,1,2,1,0,0,50, United-States,0
31,4,181388,7,14,2,1,5,1,0,0,1902,45, United-States,1
57,4,81973,6,13,2,5,1,3,1,15024,0,45, United-States,1
44,4,328581,6,13,2,5,1,1,1,0,0,50, United-States,1
64,4,110110,2,7,2,7,1,2,1,0,0,40, United-States,0
31,4,174201,6,13,2,3,1,1,1,0,0,40, United-States,1
40,4,137421,7,14,2,3,2,3,1,0,0,35, India,1
34,4,153927,6,13,2,1,1,1,1,0,0,40, United-States,1
28,1,187649,4,9,1,1,3,1,0,0,0,40, United-States,0
72,4,149992,1,4,2,10,1,1,1,0,0,35, United-States,0
21,4,234640,4,9,1,3,2,1,0,0,0,47, United-States,0
52,2,311569,7,14,2,3,1,1,1,0,0,50, United-States,1
44,4,182383,5,10,2,4,5,1,0,0,0,35, United-States,0
57,7,344381,5,10,2,1,1,3,1,7688,0,75, United-States,1
35,6,280570,4,9,2,3,1,1,1,0,0,35, United-States,0
21,4,215039,2,7,1,9,3,1,1,0,0,40, United-States,0
38,2,339442,5,10,2,8,1,2,1,0,0,40, United-States,0
28,2,168065,7,14,1,1,2,1,0,0,0,40, United-States,0
59,4,47534,7,14,3,3,2,1,0,0,0,45, United-States,1
54,2,116428,2,6,2,3,1,1,1,0,0,40, United-States,0
25,4,121789,5,10,1,5,2,1,1,0,0,38, United-States,0
29,7,143139,2,6,1,2,4,1,1,0,0,40, United-States,0
18,4,187790,4,9,1,4,3,1,0,0,0,40, United-States,0
31,4,140559,4,9,2,6,1,2,1,0,0,40, United-States,0
17,4,184025,2,7,1,9,3,1,1,0,0,16, United-States,0
47,4,257824,5,10,2,3,1,1,1,0,0,45, United-States,1
42,4,89226,4,9,2,6,1,1,1,7688,0,40, Greece,1
21,4,145917,5,10,1,4,3,1,0,0,0,20, United-States,0
32,4,207301,5,10,2,5,5,1,0,0,0,40, United-States,0
51,4,135388,2,8,5,7,2,1,1,0,1564,40, United-States,1
24,4,266467,3,11,1,7,3,1,1,0,0,40, United-States,0
60,4,200047,7,14,2,4,1,1,1,0,0,40, United-States,0
29,1,121040,4,9,3,4,2,2,0,0,0,40, United-States,0
24,4,199694,3,12,1,9,3,1,1,0,0,30, United-States,0
43,4,301007,7,14,2,3,1,1,1,7298,0,50, United-States,1
64,6,253759,5,10,2,5,1,1,1,0,1977,50, United-States,1
53,4,120839,5,10,2,2,1,1,1,0,0,40, United-States,0
64,7,33342,5,10,3,4,2,1,0,0,0,40, United-States,0
41,4,205195,3,12,3,5,2,1,1,0,0,40, United-States,0
30,4,362873,6,13,2,11,1,1,1,0,0,40, El-Salvador,0
25,4,104614,4,9,1,12,4,1,0,0,0,25, United-States,0
27,6,32280,4,9,1,10,4,1,1,0,0,50, United-States,0
30,4,191777,2,8,1,6,3,2,0,0,0,20, ?,0
39,4,144169,4,9,2,3,1,1,1,0,0,40, United-States,0
28,4,264076,4,9,1,4,2,1,0,0,0,40, United-States,0
33,4,119164,7,14,1,1,2,1,1,0,0,50, United-States,0
41,4,126845,5,10,2,4,1,1,1,0,0,40, United-States,0
24,4,228395,6,13,1,5,3,2,0,0,0,40, United-States,0
32,4,242654,5,10,3,5,4,2,0,0,1138,40, Honduras,0
69,6,30951,3,11,2,3,1,1,1,0,0,20, United-States,0
36,4,48855,7,14,2,1,1,1,1,0,0,38, United-States,1
57,6,50791,3,11,2,3,1,1,1,0,0,20, United-States,0
58,2,248739,4,9,1,6,2,1,1,0,0,40, United-States,0
26,4,165418,3,12,2,2,1,1,1,0,0,40, United-States,0
17,4,79464,2,7,1,4,3,1,0,0,0,12, United-States,0
36,2,321247,2,7,2,2,1,1,1,0,0,40, United-States,0
44,4,104269,4,9,2,2,1,2,1,0,0,40, United-States,1
39,5,129573,3,12,2,3,1,1,1,0,0,45, United-States,0
41,4,222142,5,10,2,2,1,1,1,3464,0,40, United-States,0
24,4,126613,2,7,1,6,2,1,0,0,0,20, United-States,0
54,4,145548,4,9,2,2,1,1,1,0,0,40, United-States,0
26,4,331861,6,13,1,3,2,1,1,0,0,30, United-States,0
39,4,156261,5,10,3,4,4,1,0,0,0,38, United-States,0
27,4,173944,4,9,2,2,1,1,1,0,0,40, United-States,1
25,4,69739,2,6,1,7,3,1,1,0,0,40, Portugal,0
32,4,266345,5,10,1,11,2,1,1,0,0,40, United-States,0
30,4,278006,4,9,3,11,4,1,0,0,0,40, United-States,0
50,5,82578,6,13,2,3,1,1,1,0,0,40, United-States,1
66,4,154164,3,12,1,1,2,1,1,0,0,7, ?,0
25,4,250038,4,9,2,4,1,1,1,0,0,40, United-States,1
48,4,175468,4,9,2,6,4,1,0,0,0,16, United-States,0
23,7,435835,6,13,1,1,2,1,1,0,0,7, United-States,0
70,4,135601,6,13,2,1,1,1,1,20051,0,35, United-States,1
20,7,162945,5,10,1,9,3,1,1,0,0,40, United-States,0
18,4,244115,2,7,1,6,3,2,1,0,0,16, United-States,0
29,4,351902,4,9,3,5,2,1,1,0,0,34, United-States,0
33,4,291414,2,7,2,9,1,1,1,0,0,40, United-States,0
27,4,278736,2,8,1,9,6,1,1,0,0,40, Mexico,0
44,4,138975,4,9,1,8,2,1,1,0,0,50, United-States,0
32,4,165295,1,3,1,6,2,1,0,0,0,40, Mexico,0
49,5,93557,3,12,2,3,1,1,1,0,0,45, United-States,1
66,6,176315,6,13,3,5,2,1,1,401,0,20, United-States,0
35,4,187167,4,9,1,4,4,1,0,0,0,40, United-States,0
24,4,241582,5,10,1,5,2,1,1,0,0,33, United-States,0
31,4,247328,2,7,2,12,1,1,1,0,0,40, United-States,0
75,6,157778,3,11,3,1,2,1,0,15831,0,50, United-States,1
66,6,67765,2,7,5,3,2,1,0,0,0,84, United-States,1
19,0,229431,5,10,1,0,3,1,1,0,0,40, United-States,0
46,4,192203,5,10,2,9,1,1,1,0,0,40, United-States,0
31,4,93326,5,10,4,4,3,1,0,0,0,40, United-States,0
46,4,118889,4,9,2,5,1,1,1,0,0,68, United-States,1
29,7,237028,4,9,1,4,4,1,0,0,0,40, United-States,0
63,4,156127,5,10,2,9,1,1,1,0,0,45, United-States,0
46,4,151325,2,6,2,2,1,1,1,0,0,40, United-States,0
52,4,311350,4,9,3,8,2,1,1,0,0,50, United-States,0
44,6,273465,3,12,1,5,3,1,1,0,0,50, United-States,0
66,4,172646,1,3,2,8,1,1,1,1173,0,12, United-States,0
51,4,379797,2,6,2,7,1,2,1,0,0,40, United-States,0
38,4,131827,6,13,2,2,1,1,1,0,0,70, United-States,0
26,7,158734,7,14,1,1,2,1,0,0,0,40, United-States,0
35,4,233533,6,13,2,5,1,1,1,0,0,42, United-States,0
48,4,246367,5,10,5,4,2,1,0,0,0,50, United-States,0
42,2,142049,5,10,3,11,4,1,0,0,0,32, United-States,0
50,4,101119,2,6,2,8,1,1,1,0,0,40, United-States,0
26,4,104830,7,14,1,3,2,1,0,594,0,35, United-States,0
42,4,173981,6,13,2,1,1,1,1,0,0,40, Italy,1
63,4,195338,6,13,2,3,1,1,1,15024,0,45, United-States,1
18,4,64253,2,7,1,5,3,2,0,0,0,20, United-States,0
56,4,182062,4,9,2,8,1,1,1,0,0,48, United-States,1
33,4,111696,5,10,2,4,1,1,1,0,0,45, United-States,0
41,0,168071,4,9,2,0,1,1,1,0,0,40, United-States,0
42,4,314369,4,9,3,2,4,2,1,0,0,45, United-States,0
37,4,178877,4,9,2,4,1,1,1,0,0,45, United-States,0
42,4,111483,7,14,1,1,2,1,1,0,0,48, United-States,1
18,0,192321,5,10,1,0,3,1,1,0,0,40, United-States,0
62,4,171757,1,4,5,8,2,2,1,0,0,40, United-States,0
29,1,157313,3,11,1,1,2,1,0,0,0,40, United-States,0
20,4,38772,2,7,1,6,2,1,1,0,0,40, United-States,0
36,1,72338,6,13,2,1,1,3,1,0,0,40, United-States,1
67,6,132626,4,9,2,10,1,1,1,0,0,70, United-States,0
50,4,176240,5,10,2,5,1,1,1,0,0,50, United-States,1
40,4,202692,4,9,2,6,1,1,1,0,0,35, United-States,0
18,4,70021,2,7,1,6,3,1,1,0,0,15, United-States,0
55,4,181242,4,9,3,12,2,1,1,0,0,20, United-States,0
48,4,196707,3,11,2,2,1,1,1,0,0,40, United-States,1
80,2,81534,1,2,5,10,2,3,1,1086,0,20, Philippines,0
25,4,137658,5,10,1,4,2,1,0,0,0,45, United-States,0
24,4,253190,4,9,2,5,1,1,1,0,0,45, United-States,0
46,4,233059,2,5,3,8,2,1,1,0,0,40, United-States,0
22,7,177787,4,9,1,6,4,1,0,0,0,45, United-States,0
35,6,193026,5,10,2,3,1,1,1,0,0,60, United-States,0
62,6,271464,7,14,4,10,2,1,1,0,0,30, United-States,0
40,4,199689,4,9,3,6,2,1,0,0,0,40, United-States,0
27,1,190653,3,11,2,14,1,1,1,0,0,40, ?,1
40,4,359389,6,13,3,6,4,3,0,0,0,40, Philippines,0
49,6,181717,6,13,2,3,5,1,0,0,0,7, United-States,1
52,4,245127,2,5,2,9,1,1,1,0,0,40, Outlying-US(Guam-USVI-etc),0
21,4,274398,3,11,1,4,3,2,0,0,0,40, United-States,0
41,6,344624,5,10,2,1,1,1,1,0,0,60, United-States,1
35,4,169037,4,9,2,8,5,1,0,0,0,48, United-States,0
22,4,221406,5,10,1,6,2,1,0,0,0,20, United-States,0
71,4,211707,5,10,2,5,1,1,1,0,0,4, United-States,0
73,0,185939,6,13,2,0,1,1,1,0,0,40, United-States,0
33,4,227026,6,13,1,2,4,1,0,0,0,40, Nicaragua,0
38,4,187847,7,14,2,3,1,1,1,0,0,50, United-States,1
19,4,238144,5,10,3,4,2,1,0,0,0,20, United-States,0
29,4,243660,5,10,1,6,2,1,1,0,0,45, United-States,0
26,4,102476,6,13,2,11,1,1,1,0,0,40, United-States,1
56,2,238405,4,9,5,4,2,1,0,0,0,40, United-States,0
29,4,187479,5,10,2,2,1,1,1,0,0,50, United-States,0
40,4,168294,4,9,2,2,1,1,1,0,0,40, United-States,0
52,0,129893,4,9,2,0,1,2,1,0,1579,30, United-States,0
55,4,172642,4,9,2,8,1,1,1,0,0,40, United-States,0
19,4,208066,5,10,1,5,3,1,0,0,0,20, United-States,0
39,4,247558,5,10,1,5,2,1,1,0,0,41, United-States,0
36,4,99233,5,10,2,1,1,1,1,0,1887,40, United-States,1
46,4,430278,7,14,1,1,2,1,1,0,0,40, United-States,0
33,7,204374,7,14,1,1,3,1,1,0,0,38, Poland,0
30,4,136832,2,5,1,9,3,1,1,0,0,40, United-States,0
54,1,151135,6,13,2,3,1,1,1,0,0,40, United-States,1
17,4,95875,2,5,1,9,3,1,1,0,0,12, United-States,0
39,4,360494,4,9,1,8,2,1,1,0,0,40, United-States,0
21,0,187581,5,10,1,0,3,1,0,0,0,40, United-States,0
53,4,98659,2,5,2,2,1,1,1,0,0,44, United-States,0
45,4,252242,8,16,3,5,2,1,1,99999,0,55, United-States,1
24,4,411238,5,10,2,4,5,2,0,0,0,40, United-States,0
47,6,199083,7,14,3,8,2,1,1,0,2258,50, United-States,1
38,4,222573,4,9,4,7,4,1,0,0,0,40, United-States,0
44,4,245317,4,9,2,4,1,1,1,0,0,40, United-States,0
45,4,216414,6,13,2,4,1,1,1,7688,0,50, United-States,1
32,4,236396,4,9,2,9,1,1,1,0,0,40, United-States,0
24,4,311826,5,10,1,5,4,1,0,0,0,18, United-States,0
38,4,172538,4,9,2,5,1,1,1,0,0,55, United-States,0
38,4,43712,4,9,2,4,1,1,1,0,0,55, United-States,0
33,4,272669,3,12,1,4,4,3,1,0,0,30, Hong,0
50,4,137299,3,12,3,2,4,1,1,0,0,40, United-States,0
40,4,171305,6,13,2,4,1,2,1,0,0,60, United-States,1
33,2,190027,4,9,3,6,3,2,0,0,0,40, United-States,0
20,4,376416,4,9,1,5,3,1,1,0,0,40, United-States,0
17,2,236831,2,8,1,4,3,2,0,0,0,15, United-States,0
27,4,170148,6,13,1,11,3,1,0,0,0,28, United-States,0
66,4,366425,4,9,2,6,1,1,1,0,0,40, United-States,0
53,4,95864,8,16,2,1,1,1,1,15024,0,50, England,1
71,4,37435,6,13,3,4,2,1,0,0,0,3, United-States,0
39,6,151835,2,6,2,2,1,1,1,0,0,40, United-States,0
36,4,149419,5,10,3,4,2,1,1,0,0,55, United-States,0
20,0,224238,5,10,1,0,3,1,1,0,0,6, United-States,0
56,4,359972,7,14,2,3,1,1,1,0,0,60, England,1
60,4,23063,1,4,2,5,1,1,1,0,0,40, United-States,0
43,4,198282,4,9,2,2,1,1,1,0,0,40, United-States,1
46,5,211020,6,13,2,3,1,1,1,15024,0,60, Germany,1
42,4,104196,4,9,1,9,6,1,1,0,0,40, United-States,0
56,4,133819,4,9,3,1,2,1,0,0,0,40, United-States,0
31,4,328734,4,9,1,4,4,1,0,0,2238,40, United-States,0
34,6,41210,4,9,2,10,1,1,1,0,0,60, United-States,0
38,4,225399,4,9,2,8,1,1,1,0,0,40, United-States,0
32,0,13862,4,9,1,0,2,4,0,0,0,38, United-States,0
32,2,43959,6,13,2,1,1,1,1,0,0,40, United-States,1
44,4,83827,4,9,3,3,2,1,0,0,0,50, United-States,0
24,4,157332,3,11,3,11,2,1,0,0,0,40, United-States,0
48,4,163706,6,13,2,3,1,1,1,15024,0,70, United-States,1
43,4,211517,5,10,1,4,2,1,1,0,1669,45, United-States,0
69,0,92852,4,9,2,0,1,1,1,0,0,5, United-States,0
39,6,192626,4,9,4,10,2,1,1,0,0,50, United-States,0
55,4,115439,5,10,2,1,1,1,1,0,0,40, United-States,1
27,4,98769,3,11,1,2,4,1,1,0,0,40, United-States,1
29,4,66473,5,10,1,10,4,1,1,0,0,50, United-States,0
41,6,138077,7,14,2,3,5,1,0,0,0,10, United-States,1
30,2,339388,5,10,2,11,1,1,1,0,0,72, United-States,1
28,4,195520,3,11,1,4,6,1,1,0,0,40, Ireland,0
68,4,204680,4,9,2,3,1,1,1,0,0,37, United-States,0
55,4,184948,4,9,2,3,1,1,1,0,0,40, United-States,0
37,4,356231,2,6,2,7,1,2,1,0,2129,65, United-States,0
55,4,204334,6,15,2,3,1,1,1,0,1977,55, England,1
60,5,96660,4,9,2,4,5,1,0,0,0,8, United-States,1
44,4,184871,7,14,2,1,1,1,1,0,0,40, United-States,0
45,4,298950,4,9,2,7,1,1,1,0,0,40, United-States,0
37,4,238802,4,9,3,11,2,1,1,0,0,40, United-States,0
58,0,242670,5,10,2,0,5,1,0,0,0,20, United-States,0
47,4,183186,6,13,2,3,1,1,1,0,0,60, United-States,1
18,4,34125,2,7,1,6,3,1,0,0,0,10, United-States,0
23,4,158996,5,10,2,9,1,1,1,0,0,38, United-States,0
35,2,203883,5,10,3,11,4,1,0,0,0,40, United-States,0
61,5,248160,2,6,2,3,1,1,1,7688,0,40, United-States,1
54,4,548361,5,10,2,5,1,1,1,0,0,98, United-States,0
21,4,203914,4,9,2,4,5,1,0,0,0,19, United-States,0
53,7,91121,7,14,1,4,2,1,0,0,0,40, United-States,0
46,6,139397,2,6,4,3,4,1,0,0,0,15, Ecuador,0
56,4,208640,7,14,2,3,1,1,1,0,0,40, United-States,1
46,4,183013,6,13,3,2,2,1,1,0,0,50, United-States,0
36,4,161141,4,9,2,7,1,1,1,0,0,40, United-States,0
54,4,343333,6,13,5,4,2,1,0,0,0,80, United-States,1
35,7,210866,4,9,2,6,1,1,1,0,0,40, United-States,0
26,4,359854,6,13,1,13,6,1,0,0,0,35, Mexico,0
49,5,235646,4,9,1,2,2,1,1,0,0,47, United-States,0
60,6,157588,4,9,3,4,4,1,0,0,0,99, United-States,0
55,4,200734,4,9,4,6,4,2,0,0,0,40, ?,0
21,4,212213,3,12,1,4,2,2,0,0,0,40, United-States,0
38,4,248941,5,10,2,11,1,1,1,0,0,40, United-States,1
41,2,291831,7,14,2,1,1,1,1,0,0,35, United-States,0
43,7,114191,5,10,2,12,1,3,1,0,0,40, United-States,0
54,5,151580,6,13,2,11,1,1,1,0,0,40, United-States,1
46,4,331498,8,16,1,6,3,1,1,0,0,40, ?,0
20,4,139989,5,10,1,4,3,2,1,0,0,40, United-States,0
35,4,187167,5,10,3,4,2,1,0,0,0,50, United-States,0
24,4,299528,5,10,1,5,2,3,0,0,0,50, Taiwan,0
41,4,226608,1,2,2,7,1,1,1,0,0,40, Mexico,0
36,4,306361,4,9,1,6,4,2,1,0,0,40, United-States,0
40,6,213416,1,3,2,10,1,1,1,0,0,10, Mexico,0
23,4,85139,4,9,1,4,2,1,0,0,0,40, United-States,0
37,4,48779,4,9,1,3,2,1,1,0,0,50, United-States,0
71,5,146365,5,10,5,3,2,1,0,0,0,24, United-States,0
36,4,355856,1,3,1,6,2,3,1,0,0,40, China,0
51,4,39264,5,10,2,3,5,1,0,0,0,40, United-States,1
30,4,117028,4,9,1,3,2,1,1,0,0,50, United-States,0
40,4,266631,4,9,2,2,1,2,1,0,0,40, Haiti,0
26,4,152263,4,9,1,4,3,1,0,0,0,45, United-States,0
49,4,387074,5,10,2,5,1,1,1,0,0,40, United-States,0
30,4,245211,4,9,2,7,1,1,1,0,2002,43, United-States,0
48,4,136455,5,10,3,5,2,1,0,0,0,16, United-States,0
53,7,153486,6,13,2,11,1,1,1,0,0,40, United-States,1
31,4,105479,6,13,2,5,1,1,1,0,0,50, United-States,1
40,4,409902,4,9,1,7,3,2,0,0,0,40, United-States,0
21,0,133515,3,12,1,0,3,1,0,594,0,40, United-States,0
38,4,89202,4,9,3,2,2,1,1,0,0,40, United-States,0
37,0,185692,2,6,2,0,1,1,1,0,0,84, United-States,0
34,4,157024,2,6,1,6,4,2,0,0,0,20, United-States,0
53,4,230936,6,13,2,5,1,1,1,0,0,40, United-States,1
21,4,57298,5,10,1,5,3,1,0,0,0,35, United-States,0
26,4,82488,7,14,1,1,3,3,0,0,0,40, Philippines,1
29,4,606111,6,13,3,3,2,1,0,0,0,40, United-States,0
44,4,235182,5,10,2,2,1,1,1,0,0,50, United-States,1
22,4,150336,5,10,3,11,6,1,0,0,0,40, United-States,0
43,1,145175,6,13,2,4,1,1,1,0,0,42, United-States,1
39,4,186719,5,10,4,2,4,1,0,0,0,25, United-States,0
38,2,325538,4,9,3,2,2,1,1,0,0,40, United-States,0
67,4,192995,4,9,5,3,2,1,0,0,0,35, United-States,0
31,4,103596,4,9,2,8,1,1,1,0,0,65, United-States,0
30,4,207172,2,7,1,12,2,1,0,0,0,35, United-States,0
53,6,237729,4,9,2,1,5,1,0,3411,0,65, United-States,0
44,4,121718,6,13,2,3,1,1,1,15024,0,48, United-States,1
43,4,196344,1,3,2,6,1,1,1,0,0,40, Mexico,0
22,4,100235,4,9,1,9,3,1,1,0,0,40, United-States,0
31,4,161153,4,9,2,7,1,1,1,0,0,45, United-States,0
44,4,303619,2,7,3,2,2,1,1,0,0,40, United-States,0
88,6,141646,1,4,5,10,2,1,1,0,0,5, United-States,0
21,4,293726,4,9,1,5,2,1,1,0,0,60, United-States,0
31,4,190772,6,13,1,3,3,1,0,0,1590,35, ?,0
35,2,91124,6,13,1,3,2,1,1,0,0,40, United-States,0
30,4,318912,6,13,1,6,3,2,1,0,0,55, United-States,0
48,4,355978,4,9,2,11,1,1,1,0,0,40, United-States,0
68,0,81468,4,9,5,0,4,1,0,0,0,16, United-States,0
64,4,183672,3,11,2,4,1,1,1,0,0,50, United-States,0
49,4,140826,7,14,2,3,1,3,1,99999,0,50, ?,1
44,4,146659,8,16,2,1,1,1,1,0,0,50, United-States,0
18,4,294720,2,7,1,6,3,1,1,0,0,12, United-States,0
34,4,284629,4,9,2,7,1,1,1,0,0,40, United-States,0
29,2,128091,4,9,1,8,4,1,0,0,0,40, United-States,0
23,4,153643,4,9,1,7,6,2,1,0,0,40, United-States,0
36,5,173968,5,10,2,3,1,1,1,0,0,40, United-States,1
29,0,168479,6,13,1,0,2,1,1,0,0,40, United-States,0
34,4,303177,2,6,2,8,1,1,1,0,0,45, Mexico,0
27,6,189030,6,13,1,5,2,1,1,0,0,40, United-States,0
57,2,261584,5,10,4,6,2,2,0,0,0,40, United-States,0
24,4,131230,4,9,1,4,2,1,1,0,0,40, United-States,0
54,4,138852,5,10,2,4,1,1,1,0,0,60, United-States,0
18,4,137532,5,10,1,5,3,1,0,0,0,20, United-States,0
25,4,67222,5,10,1,7,2,3,1,0,0,40, Philippines,0
28,4,278736,5,10,2,7,1,1,1,0,0,40, Mexico,0
87,4,143574,4,9,2,5,2,1,1,0,0,16, United-States,0
54,4,283725,7,14,3,5,2,1,0,0,0,40, United-States,0
21,4,131404,4,9,1,6,6,1,1,0,0,25, United-States,0
43,4,185015,1,3,2,13,6,1,0,0,0,40, El-Salvador,0
43,1,47902,4,9,2,4,1,1,1,3908,0,40, United-States,0
38,4,272017,4,9,1,7,2,1,1,0,0,40, United-States,0
46,4,224559,4,9,2,2,1,2,1,0,0,35, United-States,0
65,4,138247,5,10,5,5,2,1,0,0,0,22, United-States,0
39,4,365465,4,9,2,2,1,1,1,0,0,40, United-States,0
60,6,69887,5,10,2,10,1,1,1,0,0,50, United-States,1
30,4,203488,6,13,1,5,2,1,1,0,0,60, United-States,0
39,4,57691,4,9,2,9,1,1,1,7298,0,40, United-States,1
35,4,193815,6,13,2,1,1,1,1,0,1977,48, United-States,1
31,6,37284,5,10,2,10,1,1,1,0,0,40, United-States,0
39,4,317434,4,9,1,3,3,1,1,0,0,40, United-States,0
33,4,198613,4,9,2,2,1,1,1,0,0,40, United-States,0
27,4,126060,6,15,1,1,6,1,0,0,0,40, United-States,0
31,4,187560,5,10,2,4,1,1,1,0,0,40, United-States,0
77,0,331863,5,10,4,0,2,1,1,0,0,2, United-States,0
40,7,52498,3,12,3,4,4,1,0,0,0,40, United-States,0
58,1,256466,7,14,2,11,1,3,1,7688,0,40, China,1
37,2,215618,3,11,2,12,1,1,1,0,0,80, United-States,1
39,4,150057,2,6,4,7,3,1,1,0,0,40, United-States,0
30,4,213714,5,10,1,3,2,1,0,0,0,40, United-States,0
20,4,173095,5,10,1,5,3,1,0,0,0,4, United-States,0
36,0,143774,4,9,3,0,6,1,0,0,0,40, United-States,0
30,4,277488,4,9,2,2,1,1,1,0,0,60, United-States,0
39,4,240468,4,9,1,3,2,1,1,0,0,42, United-States,0
43,4,197609,5,10,3,6,2,1,0,0,0,30, United-States,0
25,4,72294,4,9,1,4,3,1,0,0,0,40, United-States,0
42,4,219155,3,11,2,2,1,1,1,0,0,45, United-States,1
38,4,130277,5,10,3,11,4,1,0,0,1726,40, United-States,0
67,4,100718,4,9,2,9,1,1,1,0,0,30, United-States,0
57,4,151474,4,9,3,9,6,1,0,0,0,40, United-States,0
21,4,209955,5,10,1,2,3,1,1,0,0,20, United-States,0
35,4,23892,4,9,2,3,5,1,0,0,0,40, United-States,1
40,4,206927,4,9,2,2,1,1,1,0,1887,40, United-States,1
35,4,60135,2,6,2,6,5,1,0,0,0,40, United-States,0
74,0,95630,2,5,2,0,1,1,1,0,0,10, United-States,0
19,4,229516,1,4,1,7,6,1,1,0,0,40, United-States,0
36,6,127740,4,9,2,3,1,1,1,0,0,99, United-States,0
39,7,252662,8,16,1,1,2,1,1,0,2824,50, United-States,1
17,0,171080,2,8,1,0,3,1,1,0,0,40, United-States,0
47,0,118358,4,9,1,0,6,1,0,0,0,50, ?,0
32,4,160594,6,13,1,5,2,1,1,0,1564,50, United-States,1
32,2,393376,6,13,1,12,2,1,0,0,0,48, United-States,0
51,1,321494,4,9,1,6,2,1,1,0,0,40, United-States,0
48,0,289517,5,10,1,0,2,1,1,0,0,35, United-States,0
38,4,331395,6,13,2,5,1,1,1,0,0,38, United-States,0
19,0,199609,5,10,1,0,3,1,0,0,0,20, United-States,0
52,4,178596,7,14,2,2,1,1,1,0,0,45, United-States,1
21,4,198996,5,10,1,7,3,1,0,0,0,30, United-States,0
33,4,222654,4,9,3,2,6,1,1,0,0,40, United-States,0
18,4,293510,2,8,1,9,6,1,1,0,0,20, United-States,0
32,6,176185,6,13,2,11,1,1,1,7298,0,40, Japan,1
28,4,370509,4,9,2,2,1,1,1,0,0,44, United-States,1
45,4,167381,4,9,3,5,4,1,0,0,0,32, United-States,0
21,4,300445,4,9,1,6,3,2,0,0,0,40, United-States,0
24,4,339602,5,10,1,4,2,1,0,0,0,40, United-States,0
53,4,329222,6,13,2,2,1,3,1,0,1740,40, Laos,0
54,6,183668,1,3,2,10,1,1,1,0,0,55, United-States,0
28,4,30014,5,10,1,4,2,1,0,0,0,40, United-States,0
20,0,120820,5,10,1,0,3,1,0,0,0,30, United-States,0
23,4,33021,4,9,2,7,1,1,1,0,0,40, United-States,0
33,7,295662,6,13,1,4,4,1,0,0,0,40, United-States,0
45,4,183168,5,10,2,11,5,1,0,0,0,40, United-States,0
47,6,148738,1,4,2,10,1,1,1,0,0,72, United-States,1
35,4,214738,4,9,2,2,1,1,1,0,0,48, United-States,0
20,4,196758,3,12,1,5,3,1,0,0,0,20, United-States,0
35,1,105527,4,9,3,3,4,1,0,0,0,40, United-States,0
50,4,221495,6,13,2,5,1,1,1,0,0,40, United-States,0
